avg_pkt_size,std_pkt_size,max_pkt_size,min_pkt_size,avg_delta_time,std_delta_time,max_delta_time,duration,total_packets,class
2113.2622950819673,3777.3124538253705,28840,40,0.0031956128837648504,0.024938487405512532,0.27254390716552734,0.3866691589355469,122,download
514.0,683.1685004448025,2478,40,0.003025205511795847,0.005400443626481877,0.018978118896484375,0.057478904724121094,20,download
694.4,1193.432511707302,6658,40,0.09654810477276238,0.59598615825359,4.223173141479492,4.7308571338653564,50,download
2324.8469387755104,4287.928107625418,23080,40,0.07189388619255774,0.4178344463192779,3.802586793899536,6.973706960678101,98,download
1437.432098765432,2689.0871090311157,13000,40,0.07483485043048858,0.29880667535994726,1.9372379779815674,5.986788034439087,81,download
1315.2278481012659,2162.788723386844,12126,40,0.014347140605633076,0.043889834321532636,0.27592897415161133,1.1190769672393799,79,download
1413.54,2474.7098756015826,11560,40,0.029742839385052115,0.14465989698983384,0.9278421401977539,1.4573991298675537,50,download
1101.4222222222222,1438.2215173051425,5880,40,0.00955090739510276,0.028131228914194634,0.13917994499206543,0.4202399253845215,45,download
984.0,1547.574243044853,5800,40,0.1359140735406142,0.6992946472772836,4.867037057876587,7.0675318241119385,53,download
1383.8024691358025,2025.4913771740055,10120,40,0.01737263798713684,0.05462994113976263,0.3314700126647949,1.3898110389709473,81,download
1251.1311475409836,2486.613316557082,11199,40,0.22247225046157837,1.2372470644547653,9.561817169189453,13.348335027694702,61,download
2420.816326530612,4773.55588665292,24520,40,0.06996614416849982,0.3189545738337134,2.701054096221924,6.786715984344482,98,download
1033.2477064220184,1827.5827929938039,10120,40,0.07642776657033849,0.3050965547615303,2.188858985900879,8.254198789596558,109,download
1723.7931034482758,2724.852528490561,10221,40,0.06039495675460152,0.23581742813911585,1.448594093322754,6.945420026779175,116,download
1835.9444444444443,3453.9981739720806,17320,40,0.0807923800508741,0.3684185959712616,2.9240541458129883,5.7362589836120605,72,download
419.0,681.7092048667085,2920,40,0.005553752183914185,0.010584782736591108,0.046562910079956055,0.13329005241394043,25,download
2264.417391304348,3650.863992995318,20540,40,0.05510947369692618,0.3405363456845666,3.2176120281219482,6.282480001449585,115,download
2103.6746031746034,4299.736322350006,30280,40,0.04405415916442871,0.22853688446318923,1.7329449653625488,5.506769895553589,126,download
675.2777777777778,1153.6691132380663,4419,40,0.002835834727567785,0.004120020120935574,0.014801979064941406,0.048209190368652344,18,download
1439.3125,2268.676429075718,10120,40,0.06437385836734047,0.3596920251547828,3.0917720794677734,5.0855348110198975,80,download
1102.5573770491803,1930.4764851773325,8680,40,0.027605299154917398,0.14547511286127826,1.042788028717041,1.656317949295044,61,download
1179.5535714285713,2467.7405869079835,13566,40,0.011160906878384677,0.02507930804458817,0.14522790908813477,0.6138498783111572,56,download
1251.4166666666667,2536.55600530632,15880,40,0.060723472896375155,0.19042349403904438,0.9827861785888672,5.76872992515564,96,download
1489.8196721311476,2609.165246668319,13151,40,0.03221735194489196,0.15695923988556537,1.3002409934997559,5.863558053970337,183,download
494.1,908.216240770886,4345,40,0.00958099732032189,0.027368912489935792,0.1586778163909912,0.3736588954925537,40,download
2433.2792792792793,4419.928932556488,21640,40,0.0235738450830633,0.1775751652899583,1.8530449867248535,2.593122959136963,111,download
930.3555555555556,1745.8801047743552,10120,40,0.013040136207233776,0.029139229105474476,0.15358304977416992,0.5737659931182861,45,download
1771.0,3670.916745174153,20826,40,0.06754633742319026,0.27234114868917597,1.5630779266357422,4.795789957046509,72,download
1567.0,3021.0831106227984,17459,40,0.09943090110528664,0.5447092415090916,4.175614833831787,6.065284967422485,62,download
2991.229885057471,4446.523039696878,19566,40,0.0017077340636142465,0.007175528851713449,0.059056997299194336,0.1468651294708252,87,download
984.7307692307693,1546.9363285015547,7341,40,0.13237956925934435,0.6431806635028385,4.450033903121948,6.7513580322265625,52,download
2494.403846153846,3771.6623720114117,15880,40,0.0009732573640112783,0.0022018912858172567,0.011502981185913086,0.049636125564575195,52,download
1352.816091954023,2374.9865796534837,14116,40,0.08912594096605168,0.44447985384659083,3.637346029281616,7.664830923080444,87,download
527.9310344827586,712.0872152625051,2920,40,0.02770075627735683,0.08842422095887334,0.40967893600463867,0.7756211757659912,29,download
2862.956043956044,4035.6777033777603,15880,40,0.0035157892439100476,0.020720530447811872,0.19235706329345703,0.3164210319519043,91,download
524.6071428571429,707.2239158087322,2920,40,0.04277326442577221,0.1383226194104126,0.6107580661773682,1.1548781394958496,28,download
1527.8552631578948,2857.354664093988,16446,40,0.09066017150878906,0.35518358286263013,2.0456337928771973,6.79951286315918,76,download
2719.4166666666665,4519.119563802716,24520,40,0.047484888094607915,0.33232495780877175,3.395850896835327,5.080883026123047,108,download
1388.7926829268292,2769.0205177555727,14440,40,0.0915618884710618,0.5261023855658713,4.653910160064697,7.416512966156006,82,download
1416.7745098039215,2457.771966108627,14440,40,0.059026385297869695,0.20842134354231584,1.169435977935791,5.961664915084839,102,download
1984.8863636363637,3067.638549012873,23080,40,0.0031668794064121392,0.014456601317058006,0.15078091621398926,0.41486120223999023,132,download
491.42857142857144,674.3025018087789,2478,40,0.005859696865081787,0.019168665327840277,0.08861279487609863,0.11719393730163574,21,download
1310.0645161290322,2567.1780783888466,10120,40,0.006879734992980957,0.014369768709403716,0.06957817077636719,0.2063920497894287,31,download
1896.6446280991736,3249.15926025552,20200,40,0.023331807057062785,0.18938231444578696,2.071017026901245,2.799816846847534,121,download
1358.9565217391305,2348.5291646560568,12126,40,0.051994032912201935,0.21983930379070274,1.4503059387207031,4.731456995010376,92,download
1712.157894736842,2714.886361806953,11066,40,0.019999925579343523,0.12971498923758673,0.9793131351470947,1.1199958324432373,57,download
500.2,739.6492592213331,2920,40,0.0036347241237245755,0.005156885437804147,0.018381834030151367,0.1054069995880127,30,download
1800.783950617284,2820.724602027493,13759,40,0.0429638824107484,0.2964712627019565,3.349583864212036,6.917185068130493,162,download
1741.9142857142858,2996.960902280161,10260,40,0.03593817879171932,0.16683709058777088,0.9873678684234619,1.221898078918457,35,download
1351.9736842105262,2035.8000559309678,8680,40,0.015480131716341586,0.05370073852343696,0.3055918216705322,0.5727648735046387,38,download
1532.960396039604,2888.0157871019924,14440,40,0.05496644020080566,0.23368247635157868,1.5988819599151611,5.496644020080566,101,download
1178.6304347826087,1996.6459469156255,9246,40,0.08269023109268356,0.33232818694722205,2.416703939437866,7.524811029434204,92,download
521.1,742.6492824117363,2920,40,0.028682001705827385,0.0971503227042075,0.46364283561706543,0.8317780494689941,30,download
939.722891566265,1247.07871958809,5800,40,0.06713613358939566,0.38595803910245086,3.3651821613311768,5.505162954330444,83,download
