avg_pkt_size,std_pkt_size,max_pkt_size,min_pkt_size,avg_delta_time,std_delta_time,max_delta_time,duration,total_packets,class
254.1578947368421,645.8954830847264,2920,40,0.002735773722330729,0.007680346169887539,0.03367185592651367,0.049243927001953125,19,download
511.3888888888889,750.1382938342391,2920,40,0.0024141704334932216,0.00599805017958376,0.02595686912536621,0.041040897369384766,18,download
1425.56,2407.297373902942,8800,40,0.02104083859190649,0.12851384215670983,0.9098269939422607,1.031001091003418,50,download
1388.13,2398.985217357539,12126,40,0.07455363658943562,0.28374421332199296,1.7955548763275146,7.380810022354126,100,download
2569.2549019607845,4166.961162187842,17320,40,0.01532952384193345,0.08072062697387364,0.7261900901794434,1.5482819080352783,102,download
444.2857142857143,708.3330628250784,2920,40,0.007745051383972168,0.027275911408900844,0.12604689598083496,0.15490102767944336,21,download
1409.679487179487,2683.7123469876756,14640,40,0.07198578041869325,0.27291327143269417,1.4505469799041748,5.54290509223938,78,download
254.26315789473685,446.0966194736485,1480,40,0.0023825036154852975,0.005449048647052702,0.02400803565979004,0.04288506507873535,19,download
234.04761904761904,432.1037657774958,1500,40,0.002423703670501709,0.005848217001009105,0.0262451171875,0.04847407341003418,21,download
408.5,648.6812431874055,2920,40,0.012093866193616713,0.0372340379094937,0.224898099899292,0.44747304916381836,38,download
243.8,631.4835389778582,2920,40,0.0032672631113152754,0.007120629247455321,0.03168296813964844,0.062077999114990234,20,download
252.89473684210526,646.610506266643,2920,40,0.002595888243781196,0.007616351782236054,0.03353595733642578,0.04672598838806152,19,download
1867.2337662337663,4236.904254244962,27400,40,0.07207727745959633,0.2863577365959008,1.686899185180664,5.477873086929321,77,download
254.47368421052633,646.1167703182039,2920,40,0.0020882156160142687,0.00440278566996871,0.014352083206176758,0.037587881088256836,19,download
703.5909090909091,1032.9358054105655,4076,40,0.017032833986504133,0.03425533667973817,0.1488780975341797,0.7324118614196777,44,download
254.47368421052633,646.1167703182039,2920,40,0.0037743250528971353,0.00722850688844484,0.02763509750366211,0.06793785095214844,19,download
1165.9358974358975,2862.643924675335,16446,40,0.06578561237880162,0.21807104760403365,1.0795578956604004,5.065492153167725,78,download
2620.877551020408,4078.0018172802397,17320,40,0.007481255482152565,0.04737873459065341,0.4583139419555664,0.7256817817687988,98,download
2501.758333333333,4229.8165819095775,18130,40,0.05689717741573558,0.4764648381750641,5.182410001754761,6.770764112472534,120,download
1660.4883720930231,2756.4897999641958,10260,40,0.02480671519324893,0.13659752211041876,0.8957200050354004,1.041882038116455,43,download
225.0,420.92776318292647,1480,40,0.002651237306140718,0.005281462594723173,0.022146940231323242,0.05567598342895508,22,download
3078.5454545454545,5843.7782710931215,25960,40,0.078128855479391,0.41763089270310794,3.418931007385254,5.937793016433716,77,download
279.52941176470586,678.4675741219679,2920,40,0.003566741943359375,0.006434117713069977,0.026273012161254883,0.05706787109375,17,download
1394.7926829268292,2816.7592680406333,13000,40,0.07739469151438018,0.3214894426301303,2.166472911834717,6.268970012664795,82,download
232.8095238095238,617.9866402506973,2920,40,0.00554654598236084,0.013085520032623118,0.056520938873291016,0.1109309196472168,21,download
233.85714285714286,617.6497146992195,2920,40,0.0029016971588134766,0.008279744370693079,0.03820204734802246,0.05803394317626953,21,download
243.75,631.4891032314017,2920,40,0.004605318370618318,0.008922370065391061,0.03369903564453125,0.08750104904174805,20,download
350.54545454545456,545.3994972222177,1500,40,0.001512598991394043,0.0021121470866808617,0.00719904899597168,0.01512598991394043,11,download
1522.5593220338983,2793.074894292125,16446,40,0.06361228176671216,0.2701590147015519,1.7259190082550049,7.442636966705322,118,download
1077.5866666666666,1897.4734084624802,13000,40,0.07503647417635531,0.5847182932716387,5.068824052810669,5.552699089050293,75,download
310.6470588235294,435.16703232294753,1500,40,0.008068442344665527,0.015130385547859657,0.04718303680419922,0.12909507751464844,17,download
341.36842105263156,698.7266772702227,2920,40,0.00854178269704183,0.01667843251669592,0.061079978942871094,0.15375208854675293,19,download
510.45,671.6943110522822,2397,40,0.0041519968133223685,0.00950115228478731,0.03838396072387695,0.078887939453125,20,download
279.52941176470586,678.4675741219679,2920,40,0.0028101205825805664,0.007532050170081071,0.031568050384521484,0.04496192932128906,17,download
2360.3818181818183,3419.354721107526,17320,40,0.0034765534930759007,0.009869451856964867,0.04701113700866699,0.18773388862609863,55,download
339.8421052631579,698.6111231472353,2920,40,0.00959104961819119,0.019278372691355506,0.06131887435913086,0.1726388931274414,19,download
494.1,908.216240770886,4345,40,0.00958099732032189,0.027368912489935792,0.1586778163909912,0.3736588954925537,40,download
286.0,501.25855888667166,1500,40,0.002315777998704177,0.0034006340666174317,0.00922703742980957,0.030105113983154297,14,download
571.7857142857143,758.1356530116144,2920,40,0.02430336563675492,0.08179046985017921,0.4151902198791504,0.6561908721923828,28,download
254.1578947368421,645.8954830847264,2920,40,0.001571443345811632,0.0032242570439714132,0.012744903564453125,0.028285980224609375,19,download
225.22727272727272,604.9436436425058,2920,40,0.002939621607462565,0.00965152468474244,0.045655012130737305,0.06173205375671387,22,download
225.0909090909091,604.8748863187936,2920,40,0.0015936579023088729,0.0025948744736684678,0.009979963302612305,0.03346681594848633,22,download
1060.3866666666668,1782.6685681366073,10120,40,0.07884394478153538,0.26573616745812245,1.6276819705963135,5.834451913833618,75,download
225.3181818181818,604.9359384839203,2920,40,0.0015976201920282272,0.0030516708389523146,0.011091947555541992,0.03355002403259277,22,download
1550.388888888889,3577.0887781187666,19895,40,0.09158404108504174,0.2860911677045199,1.6273260116577148,6.502466917037964,72,download
523.8,749.4542414317234,2920,40,0.004473209381103516,0.010005702719275597,0.04383516311645508,0.0849909782409668,20,download
1383.8024691358025,2025.4913771740055,10120,40,0.01737263798713684,0.05462994113976263,0.3314700126647949,1.3898110389709473,81,download
539.1724137931035,723.6215942416273,2920,40,0.029853999614715576,0.12158846985537197,0.6559460163116455,0.8359119892120361,29,download
1348.2065217391305,2589.0500084933096,16446,40,0.057011659328754134,0.2527559131979805,1.8902289867401123,5.188060998916626,92,download
2270.7118644067796,3318.170754235836,13000,40,0.0009736685917295259,0.002548492326867746,0.012483835220336914,0.0564727783203125,59,download
254.42105263157896,646.1234455777067,2920,40,0.0018298890855577257,0.0038091816539465866,0.014069080352783203,0.03293800354003906,19,download
505.3448275862069,683.5778227200071,2920,40,0.030798537390572683,0.10549206883900585,0.5298337936401367,0.8623590469360352,29,download
1385.7902097902097,2693.717570124318,21779,40,0.054792007929842235,0.20283137338868343,1.2315168380737305,7.780465126037598,143,download
225.27272727272728,604.9397552137043,2920,40,0.0021904196058000836,0.004961378665768776,0.02316117286682129,0.04599881172180176,22,download
464.25,564.8675840407201,1491,40,0.0023180560061806126,0.004603791179272116,0.016696929931640625,0.04404306411743164,20,download
254.42105263157896,646.1234455777067,2920,40,0.00491238964928521,0.009382558379029581,0.02895212173461914,0.08842301368713379,19,download
971.9333333333333,1646.819037484757,7240,40,0.07452462170575117,0.3505203167171851,2.689143180847168,5.514822006225586,75,download
225.22727272727272,604.9436436425058,2920,40,0.0018799986158098494,0.004693854806281905,0.02197718620300293,0.039479970932006836,22,download
217.0,413.50779394368607,1480,40,0.003742727366360751,0.01071398734070001,0.051750898361206055,0.08234000205993652,23,download
304.8235294117647,424.23332027859635,1500,40,0.013284370303153992,0.02466908407584452,0.07685089111328125,0.21254992485046387,17,download
1476.142857142857,2657.141810035636,13000,40,0.08886985624990155,0.34417531101332177,2.26475191116333,5.5099310874938965,63,download
2240.896551724138,3541.9482739737114,17320,40,0.001893424151236551,0.006519132832658901,0.041651010513305664,0.1079251766204834,58,download
254.52631578947367,646.1101721615571,2920,40,0.001511004236009386,0.002577036440578426,0.009702920913696289,0.027198076248168945,19,download
217.17391304347825,413.714210554971,1480,40,0.003834865309975364,0.010406244685865236,0.050115108489990234,0.08436703681945801,23,download
254.42105263157896,646.1234455777067,2920,40,0.0012870629628499348,0.002522484741848143,0.010293006896972656,0.023167133331298828,19,download
1154.8196721311476,1977.3276095980102,11279,40,0.09661651849746704,0.5308570693210205,4.060060024261475,5.7969911098480225,61,download
243.8,631.4835389778582,2920,40,0.0027039929440147,0.006721926631867548,0.03041386604309082,0.0513758659362793,20,download
224.9090909090909,604.7302861675315,2920,40,0.002546140125819615,0.005025959419069153,0.019404172897338867,0.053468942642211914,22,download
234.14285714285714,429.1556811221958,1480,40,0.0022219538688659666,0.0032537094640648525,0.011777162551879883,0.044439077377319336,21,download
2099.564516129032,2980.2185274982976,13098,40,0.0011229515075683594,0.0034044888619706626,0.02070307731628418,0.06850004196166992,62,download
380.4642857142857,651.6667357160218,2920,40,0.008196371572989004,0.014205956302545678,0.04352402687072754,0.22130203247070312,28,download
1481.7701149425288,2899.00573800604,14440,40,0.07053001259648523,0.25901807506811975,1.535599946975708,6.0655810832977295,87,download
854.8235294117648,1719.7112127135301,10120,40,0.10495180130004883,0.6437284027043464,4.607752084732056,5.247590065002441,51,download
2965.0117647058823,4583.151773215915,25960,40,0.00136045047215053,0.00521388688718153,0.04033207893371582,0.11427783966064453,85,download
444.04761904761904,708.2973196126903,2920,40,0.006718146800994873,0.014768056433192737,0.06739497184753418,0.13436293601989746,21,download
243.8,631.4835389778582,2920,40,0.002941897040919254,0.0061237258916250975,0.02655506134033203,0.05589604377746582,20,download
538.9473684210526,829.7223678774924,2920,40,0.0022627777523464626,0.004281713979526384,0.015559196472167969,0.04072999954223633,19,download
254.52631578947367,646.1101721615571,2920,40,0.001900103357103136,0.004235999889613445,0.01778578758239746,0.034201860427856445,19,download
254.47368421052633,646.1167703182039,2920,40,0.0016255643632676867,0.003873059088007353,0.01691722869873047,0.02926015853881836,19,download
1847.4388489208634,3147.609260885186,14440,40,0.036630022353020264,0.2558800776550812,2.9014179706573486,5.054943084716797,139,download
1654.7717391304348,3012.484382435652,18760,40,0.08095250548897209,0.3533915512492275,2.171708106994629,7.36667799949646,92,download
225.22727272727272,604.9436436425058,2920,40,0.001218716303507487,0.002502681020867648,0.011178016662597656,0.025593042373657227,22,download
254.21052631578948,645.8889084002448,2920,40,0.003973166147867839,0.008209250512272993,0.035819053649902344,0.0715169906616211,19,download
353.09090909090907,546.6077959969361,1500,40,0.0025305986404418946,0.003188306989682894,0.008594036102294922,0.025305986404418945,11,download
225.0,604.7224757913937,2920,40,0.002984762191772461,0.006850566282650277,0.026928186416625977,0.06268000602722168,22,download
2066.3650793650795,2793.834426594567,13000,40,0.0009065481924241589,0.002280398940277296,0.012504100799560547,0.05620598793029785,63,download
216.8695652173913,413.4098192338221,1480,40,0.0008409565145319158,0.0016736718753609474,0.006456136703491211,0.01850104331970215,23,download
279.70588235294116,678.6253202316545,2920,40,0.003458574414253235,0.005647697850214866,0.021869897842407227,0.05533719062805176,17,download
1317.9375,2265.1316316262396,15937,40,0.023491114000730878,0.1375631298089953,0.9882028102874756,1.8557980060577393,80,download
233.9047619047619,428.9518681803583,1480,40,0.0014519453048706054,0.003289996424621622,0.014915943145751953,0.02903890609741211,21,download
278.3529411764706,466.7638200073138,1500,40,0.005126550793647766,0.009981996273617521,0.04171299934387207,0.08202481269836426,17,download
243.8,631.4835389778582,2920,40,0.003008152309216951,0.006724189097983552,0.030364990234375,0.05715489387512207,20,download
254.47368421052633,646.1167703182039,2920,40,0.0020170476701524523,0.0051367311656978125,0.022282838821411133,0.03630685806274414,19,download
233.95238095238096,429.15858720352026,1480,40,0.0018204569816589356,0.004189870584483057,0.01903700828552246,0.03640913963317871,21,download
225.27272727272728,421.23985629202474,1480,40,0.001638333002726237,0.0038448830662425183,0.017236948013305664,0.03440499305725098,22,download
1896.5384615384614,3159.5545661078586,13000,40,0.010455215678495519,0.027532216812627346,0.15822982788085938,0.5332159996032715,52,download
234.14285714285714,429.1556811221958,1480,40,0.003248608112335205,0.006561778645359966,0.025422096252441406,0.0649721622467041,21,download
1771.0,3670.916745174153,20826,40,0.06754633742319026,0.27234114868917597,1.5630779266357422,4.795789957046509,72,download
224.95454545454547,420.93332200034706,1480,40,0.002620333716982887,0.005731325615008732,0.02552199363708496,0.055027008056640625,22,download
2593.84,3428.734835825016,13000,40,0.0011338749710394411,0.0027539500056429204,0.012286901473999023,0.05555987358093262,50,download
203.0,570.6706931322126,2920,40,0.0025862554709116616,0.0084257613119028,0.04234790802001953,0.06207013130187988,25,download
2556.642105263158,5094.687784278814,24520,40,0.06699596820993627,0.3758939478404035,3.4838600158691406,6.297621011734009,95,download
491.42857142857144,802.6985184766605,2920,40,0.006798052787780761,0.02133438883880721,0.09805011749267578,0.13596105575561523,21,download
339.7894736842105,698.5847029942881,2920,40,0.0069275034798516166,0.011187645098350156,0.04064011573791504,0.1246950626373291,19,download
209.83333333333334,581.4449434144408,2920,40,0.001990038415660029,0.004995116437528669,0.023663043975830078,0.045770883560180664,24,download
342.05263157894734,698.8331985067539,2920,40,0.012727446026272245,0.0327650202199416,0.12329721450805664,0.2290940284729004,19,download
2433.2792792792793,4419.928932556488,21640,40,0.0235738450830633,0.1775751652899583,1.8530449867248535,2.593122959136963,111,download
217.2173913043478,592.8479500440694,2920,40,0.0018407323143698952,0.004432497295329045,0.020569801330566406,0.040496110916137695,23,download
1504.8809523809523,3143.47052446951,17320,40,0.05967695167265743,0.23425325114765366,1.5207140445709229,4.953186988830566,84,download
1486.8297872340424,3148.776603490185,13285,40,0.055832437846971596,0.2703625049399926,1.7256910800933838,2.5682921409606934,47,download
225.0,604.7224757913937,2920,40,0.0027561868940080914,0.007289239771004537,0.03412008285522461,0.05787992477416992,22,download
254.21052631578948,646.0887652024105,2920,40,0.000868837038675944,0.0013835014200687936,0.005087852478027344,0.015639066696166992,19,download
2409.4,4654.568822995317,33160,40,0.04892516905261624,0.28017571871284613,2.9358668327331543,6.066720962524414,125,download
225.0909090909091,604.7946239758442,2920,40,0.0015420005435035342,0.0031506475704922467,0.014184951782226562,0.03238201141357422,22,download
254.21052631578948,645.8889084002448,2920,40,0.001757714483473036,0.00471083295417094,0.02036595344543457,0.03163886070251465,19,download
2635.701030927835,3943.852044873718,24920,40,0.01177124927441279,0.09020449764553108,0.8853051662445068,1.130039930343628,97,download
279.7647058823529,678.6161116490084,2920,40,0.004099056124687195,0.007676690863896081,0.025011062622070312,0.06558489799499512,17,download
412.02702702702703,632.1089748028393,2920,40,0.00815516710281372,0.026921023590758715,0.14948391914367676,0.29358601570129395,37,download
311.73333333333335,716.4045846369835,2920,40,0.0039282866886683875,0.008322215523765953,0.0331118106842041,0.05499601364135742,15,download
234.04761904761904,429.16901723152597,1480,40,0.0021294474601745604,0.005016968488840638,0.022654056549072266,0.04258894920349121,21,download
2037.640625,2993.164949969281,11560,40,0.0019274741884261844,0.006524958125107306,0.04542899131774902,0.12143087387084961,64,download
488.0,663.0715683558636,2397,40,0.005283355712890625,0.012290867807154006,0.055069923400878906,0.1056671142578125,21,download
1617.3727272727272,3077.979762054948,23080,40,0.037435430999195905,0.1552316933605007,1.0969140529632568,4.0804619789123535,110,download
225.22727272727272,421.24544041969176,1480,40,0.0022852420806884766,0.006235720029094178,0.029340028762817383,0.04799008369445801,22,download
401.258064516129,655.4621599147619,2920,40,0.007553195953369141,0.014705838636431727,0.05959606170654297,0.22659587860107422,31,download
1068.5180722891566,1640.1383894112048,6226,40,0.11102560962118753,0.6061145701701405,4.836905002593994,9.104099988937378,83,download
234.04761904761904,429.169017231526,1480,40,0.0012622475624084473,0.0027592618520635268,0.011991024017333984,0.025244951248168945,21,download
502.5925925925926,714.8789723654736,2920,40,0.03232246178847093,0.14369476386868996,0.7497360706329346,0.8403840065002441,27,download
699.2553191489362,1065.8480285286996,4650,40,0.014643135278121285,0.028463627909292074,0.11538314819335938,0.6735842227935791,47,download
234.0952380952381,429.16229639145956,1480,40,0.00104295015335083,0.002199721820337896,0.008849143981933594,0.0208590030670166,21,download
243.8,631.4835389778582,2920,40,0.0028526782989501953,0.00647866315884251,0.02896595001220703,0.05420088768005371,20,download
3990.107692307692,6623.145859839572,32586,40,0.0028333738446235657,0.007655659068782416,0.04842686653137207,0.1813359260559082,65,download
217.0,413.50779394368607,1480,40,0.0038167238235473633,0.010892108747450165,0.05273795127868652,0.08396792411804199,23,download
1427.4235294117648,2921.233588648187,16446,40,0.07100455817722139,0.2479032995804594,1.2830109596252441,5.964382886886597,85,download
1419.7934782608695,2978.593217472782,23080,40,0.05631570239643474,0.2270935603985344,1.482922077178955,5.1247289180755615,92,download
234.0952380952381,429.16229639145956,1480,40,0.0021754026412963865,0.005072371766403127,0.02315998077392578,0.043508052825927734,21,download
254.42105263157896,646.1234455777067,2920,40,0.002644432915581597,0.00396455832649278,0.01568603515625,0.04759979248046875,19,download
254.47368421052633,646.2733142223191,2920,40,0.002713547812567817,0.005543895516064846,0.023473024368286133,0.0488438606262207,19,download
2065.794117647059,3579.0048960357335,20200,40,0.03316980644508644,0.2570545308179965,2.9298348426818848,4.47792387008667,136,download
455.037037037037,670.7115338140688,2920,40,0.022776539509113018,0.08926433583963378,0.46605396270751953,0.5921900272369385,27,download
202.8,399.4154729101015,1480,40,0.002830247084299723,0.008848140528775179,0.044573068618774414,0.06792593002319336,25,download
